cell_kind,calib_policy,eval_policy,alpha,delta,perturbation,n_total,oracle_coverage,design,mc_seed,n_log_slice,n_audit_slice,mean_truth,cvar_truth,mean_est,mean_var_eval,mean_var_cal,mean_var_total,mean_ci_lo,mean_ci_hi,mean_ci_lo_total,mean_ci_hi_total,mean_covers,mean_covers_eval,mean_audit_p,mean_audit_reject,mean_residual,cvar_est,t_hat,cvar_var_eval,cvar_var_cal,cvar_var_total,cvar_ci_lo,cvar_ci_hi,cvar_ci_lo_total,cvar_ci_hi_total,cvar_covers,cvar_covers_eval,cvar_audit_p,cvar_audit_reject,cvar_audit_g1,cvar_audit_g2,abs_err_mean,abs_err_cvar,runtime_sec,skip_reason
coverage,base,base,0.1,0.0,none,250,0.1,uniform,12,30,21,0.2894636644381504,-0.3663927643122248,0.18793264167497745,0.0027766321735695158,0.0016184114643086438,0.0043950436378781595,0.08983599335373142,0.29871688628091153,0.057994196096800926,0.31787108725315394,true,true,0.43934724205967957,false,0.05631990418057518,-0.03730201109027788,-0.014264367816091972,0.0007162975682821235,0.0010149869035112082,0.0017312844717933317,-0.09337336787114711,-0.006747451492532566,-0.1188550761880488,0.044251054007493046,false,false,0.9138973460924242,false,0.09047619047619047,0.04884144352349991,0.10153102276317297,0.3290907532219469,2.857408046722412,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,13,21,32,0.2894636644381504,-0.3663927643122248,0.22392646578437034,0.006191819194037362,0.0061024092809906704,0.012294228475028032,0.031557371948251936,0.3469837966349685,0.006602955529111304,0.44124997603962934,true,true,0.13434910917833753,false,0.0676778946969008,-0.3245730328223518,-0.01158301158301156,0.04682871579619767,0.0708984390721379,0.11772715486833557,-0.7284013294199608,-0.014290820869854188,-0.9970762953736927,0.3479302297289892,true,true,0.9764761684443685,false,-0.0375,-0.016033753850158972,0.06553719865378008,0.041819731489873,2.9673430919647217,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,14,32,16,0.2894636644381504,-0.3663927643122248,0.158363664800137,0.0016325734311166617,0.002598691799169291,0.004231265230285952,0.08124948021628349,0.24126168546517315,0.030869239397821796,0.28585809020245223,false,false,0.9657217946501935,false,-0.007209493305339787,-0.10585578361911566,-0.009460317460317502,0.005086236141849285,0.0028106709519100607,0.007896907093759346,-0.2841002689146319,-0.0072382738613596355,-0.2800302889044355,0.06831872166620417,false,false,0.8784656044613244,false,0.025,0.1480583926539032,0.13109999963801341,0.26053698069310915,2.952625036239624,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,15,16,35,0.2894636644381504,-0.3663927643122248,0.12831143636706266,0.00177981940137013,0.0043125985887039545,0.0060924179900740845,0.06218231132146511,0.21826624661498,-0.02467429156423362,0.28129716429835894,false,false,0.0001595463586077095,true,0.2317017049317483,-0.05171801094857813,-0.02488505747126435,0.0008552417973012614,0.0008530059911178695,0.001708247788419131,-0.10371642126569967,-0.00373359130174836,-0.1327266814968036,0.029290659599647356,false,false,0.9874677740667527,false,-0.014285714285714285,0.0229157683018151,0.16115222807108776,0.31467475336364664,3.1645100116729736,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,8,26,18,0.2894636644381504,-0.3663927643122248,0.11809877142926452,0.0018170915772975106,0.007473602408465846,0.009290693985763357,0.05102985640163143,0.20959652036356724,-0.07082219092194868,0.3070197337804777,true,false,0.2100106712418679,false,0.09547709525036427,-0.34036836619648203,-0.16479442970822278,0.02075149624064451,0.020698468983126526,0.041449965223771035,-0.5595545474627354,-0.062329292750227035,-0.7394099510014229,0.05867321860845881,true,true,0.9928775780205751,false,0.011111111111111112,0.02721795198080297,0.1713648930088859,0.026024398115742753,3.0085458755493164,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,9,18,15,0.2894636644381504,-0.3663927643122248,0.13689720041611989,0.005458601375586756,0.0011158228929076016,0.0065744242684943575,0.041404110643764216,0.3208071954515993,-0.02202513366517883,0.2958195344974186,true,true,0.6912909125717963,false,0.024376004310666555,-0.0880684084615661,-0.007192982456140307,0.003908204489750701,0.007648721149030373,0.011556925638781074,-0.18606088908862156,-0.0009164276172416425,-0.29877456768322097,0.12263775076008876,false,false,0.9387479386876788,false,0.1,0.02419681843497634,0.15256646402203053,0.2783243558506587,3.03482985496521,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,10,15,34,0.2894636644381504,-0.3663927643122248,0.1723009846745805,0.002259718891560677,0.0028991280333814013,0.005158846924942078,0.060585977119874145,0.23467485291097123,0.03152376227387574,0.3130782070752852,true,false,0.04310816254441252,true,0.10781023591719335,-0.3221881481481482,-0.039000000000000146,0.04007585026617822,0.09947145178134863,0.13954730204752686,-0.504766169007945,-0.0072401677189985,-1.0543663474587937,0.4099900511624972,true,true,0.7997906966679138,false,0.13529411764705881,0.026182339841854464,0.11716267976356992,0.04420461616407656,3.5267229080200195,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,11,34,30,0.2894636644381504,-0.3663927643122248,0.11382408701242128,0.002754102708650158,0.000680952266870379,0.003435054975520537,-0.0056596801536885,0.20491036465619522,-0.0010502234053553078,0.22869839743019788,false,false,2.1087086032878233e-7,true,0.20193801210370457,-0.5024469080157898,-0.12250000000000005,0.07981885874553954,0.040669714702763475,0.12048857344830302,-1.162799258921418,-0.08023436871045389,-1.1827916028279128,0.17789778679633328,true,true,0.9754300004707852,false,-0.03333333333333333,-0.026500606641730276,0.17563957742572914,0.13605414370356506,3.2522130012512207,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,4,17,30,0.2894636644381504,-0.3663927643122248,0.2945848512030298,0.0014798978852793754,0.004763529388631945,0.00624342727391132,0.19189438998860917,0.3387697151478815,0.13971474364363756,0.44945495876242203,true,true,0.533066508841018,false,-0.04804272788624287,-0.026663183559735182,-0.026663183559735182,0.00006603602327191975,0.00008177880675415792,0.00014781483002607767,-0.026663183559735182,-0.003137524568338195,-0.05049269154937232,-0.0028336755700980494,false,false,0.8306766373651479,false,0.1,0.07003568874071125,0.005121186764879382,0.3397295807524896,2.931825876235962,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,5,30,19,0.2894636644381504,-0.3663927643122248,0.16339959175511548,0.002333173595117025,0.003625831343811041,0.005959004938928066,0.07873734376280418,0.2634276470974615,0.012098192642661598,0.31470099086756936,true,false,0.5103144328871081,false,0.0423970658311507,-0.07701373078444129,-0.024626016260162698,0.003012280765957096,0.0044518149552486,0.007464095721205696,-0.1730081300813009,-0.006563370533832235,-0.2463479273384268,0.09232046576954422,false,false,0.9091755632110081,false,0.11052631578947368,0.014724759322415694,0.12606407268303493,0.2893790335277835,3.800321102142334,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,6,19,25,0.2894636644381504,-0.3663927643122248,0.2802033016491313,0.0015879656385596433,0.005242309168838175,0.006830274807397818,0.21751689421768095,0.36196926486833514,0.11821816745435573,0.4421884358439069,true,true,0.40682939159394316,false,0.04265360079756968,-0.04445243022350886,-0.012657622724906226,0.0008268850310073875,0.0005986605914693896,0.001425545622476777,-0.09974077194177025,-0.001811839569502073,-0.11845497114817433,0.029550110701156602,false,false,0.9572298917973893,false,-0.06,0.0006263077892126673,0.009260362789019094,0.3219403340887159,3.0470850467681885,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,7,25,26,0.2894636644381504,-0.3663927643122248,0.1925501299931238,0.0047286005649347426,0.010087088618710589,0.014815689183645332,0.06098263841163479,0.2985610516545902,-0.04602051272699781,0.4311207727132454,true,true,0.6786241099907397,false,0.04428760925434902,-0.008580206284307675,0.0016666666666665941,6.103276854836944e-6,5.632396103111956e-6,0.0000117356729579489,-0.012672312792810331,-0.005000893153478185,-0.01529465050816243,-0.0018657620604529187,false,false,0.6483448674909047,false,0.16923076923076924,0.11025396085839663,0.09691353444502662,0.3578125580279171,3.2150118350982666,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,20,26,31,0.2894636644381504,-0.3663927643122248,0.3412724110342051,0.0012763698295752664,0.003156674882671766,0.004433044712247033,0.26574210315326474,0.39163807031002057,0.21077342802449653,0.47177139404391366,true,true,0.47697739150093366,false,-0.03448923418836976,-0.1328422637827118,-0.00690232199382923,0.0034907750140431206,0.0036010075533326347,0.007091782567375755,-0.24040393327510112,-0.011459124708998606,-0.29789919914390983,0.03221467157848623,false,false,0.8833880993862251,false,0.0935483870967742,0.02351372063542676,0.05180874659605467,0.23355050052951298,3.783921718597412,""
